Batch Evaluation of PPO models from ../VAE_PPO_train/logs/batch_100k_VAE_Version_1.08_vae_exp_0.3noise_10ep_2
Number of models: 10
Number of episodes per model: 10
Seed: 120

--------------------------------------------------
Overall Mean reward: 470.4600
Overall Std reward: 76.7209
Overall Min reward: 1.0000
Overall Max reward: 500.0000
Overall Median reward: 500.0000
--------------------------------------------------

Mean reward per episode:
Episode 1: 500.0000 ± 0.0000
Episode 2: 452.5000 ± 142.5000
Episode 3: 500.0000 ± 0.0000
Episode 4: 451.9000 ± 144.3000
Episode 5: 450.2000 ± 149.4000
Episode 6: 500.0000 ± 0.0000
Episode 7: 500.0000 ± 0.0000
Episode 8: 440.7000 ± 149.2220
Episode 9: 409.3000 ± 181.7867
Episode 10: 500.0000 ± 0.0000
