process_id,start_time,end_time,training_time_seconds,training_time_formatted
0,2025-03-04 12:15:44,2025-03-04 12:16:33,49.23593997955322,0:00:49
1,2025-03-04 12:15:44,2025-03-04 12:16:35,50.902170181274414,0:00:50
2,2025-03-04 12:15:44,2025-03-04 12:16:36,52.2326295375824,0:00:52
3,2025-03-04 12:15:44,2025-03-04 12:16:34,50.3475661277771,0:00:50
4,2025-03-04 12:15:44,2025-03-04 12:16:34,50.55850148200989,0:00:50
5,2025-03-04 12:15:44,2025-03-04 12:16:34,50.86888670921326,0:00:50
6,2025-03-04 12:15:44,2025-03-04 12:16:34,50.79720330238342,0:00:50
7,2025-03-04 12:15:44,2025-03-04 12:16:35,51.50819969177246,0:00:51
8,2025-03-04 12:15:44,2025-03-04 12:16:35,51.561503648757935,0:00:51
9,2025-03-04 12:15:44,2025-03-04 12:16:35,51.215633392333984,0:00:51
